cifname,mofid,mofkey,simples_nodes,simples_linkers,simples,topology,cat,a,b,c,alpha,beta,gamma,cell volume,space group
1100140,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.1606083681486883,0.18523850421261337,0.09151659170145618,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.006177305168660968,0.0
1100722,0.0006443298969072165,0.000757002271006813,0.0018975332068311196,0.0009624639076034649,0.0006811989100817438,0.003952569169960474,0.0,0.1074689882905126,0.10543574008392068,0.1371164974890382,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.0034130448970574757,0.00558659217877095
1501627,0.001288659793814433,0.001514004542013626,0.003795066413662239,0.0019249278152069298,0.0013623978201634877,0.007905138339920948,0.14285714285714285,0.07732978182221659,0.07522787439068365,0.2121988648864293,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0036020314921807123,0.0111731843575419
1501629,0.0019329896907216496,0.002271006813020439,0.003795066413662239,0.002887391722810395,0.0020435967302452314,0.011857707509881422,0.0,0.19253876339460205,0.19069931009865898,0.4564345164355937,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.029716838186774487,0.01675977653631285
1501771,0.002577319587628866,0.003028009084027252,0.0056925996204933585,0.0038498556304138597,0.0027247956403269754,0.015810276679841896,0.0,0.27016201021889574,0.26849938812021606,0.209876419234305,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.026190332931522828,0.0223463687150838
1507930,0.0032216494845360823,0.003785011355034065,0.007590132827324478,0.004812319538017325,0.0034059945504087193,0.01976284584980237,0.0,0.17901131290045258,0.17714104312407786,0.0308253537302001,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.00276565679447501,0.02793296089385475
1508061,0.003865979381443299,0.004542013626040878,0.009487666034155597,0.00577478344562079,0.004087193460490463,0.023715415019762844,0.0,0.06691002047356834,0.2585843927120976,0.05625083873700585,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0030123283343319878,0.0335195530726257
1508086,0.004510309278350515,0.005299015897047691,0.011385199240986717,0.0067372473532242546,0.004768392370572207,0.02766798418972332,0.0,0.1446665541912356,0.1427180446471271,0.40037904065831836,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.016478228871781395,0.03910614525139665
1508087,0.005154639175257732,0.006056018168054504,0.013282732447817837,0.007699711260827719,0.005449591280653951,0.02766798418972332,0.0,0.21136144494216577,0.209564871034163,0.49498492327439275,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.037532236183259786,0.03910614525139665
1508088,0.005798969072164949,0.006813020439061317,0.013282732447817837,0.008662175168431185,0.006130790190735694,0.02766798418972332,0.0,0.2070600196726778,0.20525364681640293,0.4968217002602709,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.03637454722323778,0.03910614525139665
1508089,0.006443298969072165,0.00757002271006813,0.013282732447817837,0.00962463907603465,0.006811989100817439,0.02766798418972332,0.0,0.23979715137848465,0.23806535600294326,0.6358763078591598,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.059089419235486294,0.03910614525139665
1508090,0.007087628865979381,0.008327024981074942,0.013282732447817837,0.010587102983638115,0.007493188010899182,0.02766798418972332,0.0,0.3228103331014844,0.32126764757271287,0.7053944825483364,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.11001832832242164,0.03910614525139665
1508091,0.007731958762886598,0.009084027252081756,0.013282732447817837,0.01154956689124158,0.008174386920980926,0.02766798418972332,0.0,0.32085195111551196,0.3193048042553038,0.7134098413634509,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.11001405325240679,0.03910614525139665
1508205,0.008376288659793814,0.00984102952308857,0.015180265654648957,0.012512030798845044,0.00885558583106267,0.03162055335968379,0.0,0.23135564813148732,0.22960462241984247,0.14850049799296508,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.012851686978182194,0.0446927374301676
1508257,0.00902061855670103,0.010598031794095382,0.017077798861480076,0.0038498556304138597,0.009536784741144414,0.035573122529644265,0.0,0.19772993713652287,0.19590230969823896,0.15332066821435517,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.01166749258406811,0.05027932960893855
1512431,0.009664948453608248,0.011355034065102194,0.009487666034155597,0.013474494706448509,0.010217983651226158,0.007905138339920948,0.0,0.07644587926615978,0.10644938752843341,0.07046303760189226,0.5158675252337113,0.6992957245500463,0.48022246478507213,0.0016429236569411184,0.0558659217877095
1512432,0.010309278350515464,0.012112036336109008,0.018975332068311195,0.013474494706448509,0.010899182561307902,0.007905138339920948,0.0,0.07647744721459038,0.1052728533847446,0.06953278126560508,0.5158675252337113,0.7142491285480544,0.48022246478507213,0.0015976506654838327,0.0558659217877095
1512698,0.01095360824742268,0.012869038607115822,0.020872865275142316,0.014436958614051974,0.011580381471389645,0.03952569169960474,0.14285714285714285,0.1378560616131526,0.12194706088529039,0.06286031457088162,0.5158675252337113,0.5486234616205449,0.48022246478507213,0.0028537232367809675,0.06145251396648045
1512699,0.011597938144329897,0.013626040878122634,0.022770398481973434,0.015399422521655439,0.012261580381471389,0.03952569169960474,0.14285714285714285,0.1316734204538559,0.049074598475497694,0.17697419291818398,0.5158675252337113,0.43246780963221176,0.48022246478507213,0.0034858635896437926,0.0558659217877095
1512700,0.012242268041237113,0.014383043149129447,0.024667931688804556,0.015399422521655439,0.012942779291553134,0.043478260869565216,0.0,0.09779399668817146,0.059418489796554536,0.18543961686950028,0.5158675252337113,0.37929857010741996,0.48022246478507213,0.003242042096463384,0.0558659217877095
1512701,0.01288659793814433,0.01514004542013626,0.022770398481973434,0.016361886429258905,0.013623978201634877,0.043478260869565216,0.0,0.13967531078937528,0.06659253564084024,0.13401899037517906,0.5158675252337113,0.5654549334850966,0.48022246478507213,0.0033530514145157153,0.06145251396648045
1513064,0.013530927835051547,0.015897047691143074,0.026565464895635674,0.01732435033686237,0.01430517711171662,0.007905138339920948,0.0,0.03630080232863895,0.04679652838054646,0.12884552358642573,0.5228034697461552,0.48582201038628436,0.6017984302718435,0.0010221407400844173,0.0670391061452514
1513065,0.014175257731958763,0.016654049962149885,0.028462998102466795,0.01732435033686237,0.014986376021798364,0.04743083003952569,0.0,0.09302957484170135,0.0989905829222788,0.027722369150180254,0.5158675252337113,0.5733371274098314,0.48022246478507213,0.0010402385364806253,0.06145251396648045
1514152,0.014819587628865979,0.003785011355034065,0.011385199240986717,0.004812319538017325,0.015667574931880108,0.01976284584980237,0.0,0.17963565676941332,0.17776680929213545,0.031237076603277174,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.002801980639367872,0.02793296089385475
1514156,0.015463917525773196,0.0174110522331567,0.007590132827324478,0.018286814244465835,0.01634877384196185,0.01976284584980237,0.0,0.17677817284480649,0.17490281581885314,0.030058508467706226,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.002670607737811461,0.02793296089385475
1514162,0.01610824742268041,0.0174110522331567,0.013282732447817837,0.018286814244465835,0.017029972752043595,0.01976284584980237,0.0,0.17774859496322865,0.17587544862688276,0.030629077859442737,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.002722763591992659,0.02793296089385475
1514164,0.01675257731958763,0.003785011355034065,0.013282732447817837,0.004812319538017325,0.01771117166212534,0.01976284584980237,0.0,0.1713063951168359,0.16941857299767427,0.028124962912989535,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.0024438865246904614,0.02793296089385475
1514165,0.017396907216494846,0.018168054504163512,0.013282732447817837,0.0038498556304138597,0.018392370572207085,0.015810276679841896,0.0,0.26862921094509884,0.266963097022232,0.2086795928781985,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.025800874053169786,0.0223463687150838
